Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK58,OUT017,1771.9183978932292
NCJ42,OUT035,1724.4696752003097
FDZ34,OUT027,5265.715443068917
FDA52,OUT018,2746.482372964665
NCR29,OUT013,762.4537261122188
FDT48,OUT035,3564.7430810266787
DRJ51,OUT019,581.4740265152734
NCS54,OUT046,3080.201079114367
FDV01,OUT035,2469.948571084035
DRG51,OUT027,4292.22671367756
NCG42,OUT013,2103.550379112202
FDA51,OUT049,1890.6188038331438
FDV19,OUT010,398.36731574055756
NCT18,OUT045,3045.3236433921093
NCS41,OUT045,2973.28115518526
FDO03,OUT046,3810.852330905361
FDL12,OUT010,151.0874461327829
FDY37,OUT010,420.61631249080295
FDI58,OUT049,1610.2087712766831
FDT28,OUT018,2013.7095971366268
NCC42,OUT010,254.87265183990561
FDO01,OUT017,1970.8184239584843
FDJ02,OUT013,2397.5485675684236
FDQ04,OUT018,507.75230381370807
DRL47,OUT013,1972.1723215168288
FDZ32,OUT035,1769.4102288710317
FDC35,OUT035,3678.919951322346
FDX14,OUT045,1152.7094121285818
FDZ35,OUT013,1742.5468285743768
FDL14,OUT013,2390.3598671995665
FDO04,OUT049,860.0873954018681
DRK11,OUT017,2279.008066445297
FDB44,OUT018,3149.085899017562
FDZ50,OUT049,3302.696162411874
FDI12,OUT027,2594.7053498185664
FDU43,OUT017,4087.736184985017
FDD58,OUT010,217.26096422131207
FDB27,OUT017,3113.064564354707
FDB04,OUT018,1111.9119959760346
NCO17,OUT013,2006.1479284226248
FDL12,OUT017,906.2728240609317
DRJ13,OUT049,2612.749606993656
FDD57,OUT045,1535.0556695204034
FDW19,OUT035,2005.8532337297465
DRD27,OUT018,1284.427924367818
FDH27,OUT027,3495.4180557294912
NCW30,OUT027,5859.894752109449
FDR40,OUT018,1086.331184306345
FDG05,OUT013,2354.8047920057033
NCY41,OUT019,74.19309924097239
FDI38,OUT018,3250.564099952645
FDR20,OUT046,673.5360570381391
FDE09,OUT017,1681.8388852843464
FDN50,OUT019,233.01852877574478
DRF27,OUT045,2363.938516734492
DRF51,OUT013,586.7850611995885
NCO02,OUT019,232.9481507231564
FDB51,OUT027,1523.858727880917
FDJ50,OUT013,788.8742244652813
FDN52,OUT013,1297.787730244003
FDX14,OUT013,1256.2778673753232
FDT27,OUT019,292.422488159224
FDV10,OUT013,606.2222013413136
FDU33,OUT046,795.8950339962287
FDU58,OUT046,3420.03042936351
NCP42,OUT027,5421.037439247466
FDL51,OUT027,5783.968107137872
DRH15,OUT027,1331.556359060333
FDU16,OUT017,1404.6961357016771
FDW15,OUT017,2553.496219897909
FDQ44,OUT045,1952.2538023432023
NCI06,OUT027,4690.859340820011
DRK23,OUT019,614.0805481491982
FDC28,OUT035,1653.5663641075134
NCY17,OUT019,183.92563839769724
NCV05,OUT018,2046.5962418712734
FDM34,OUT019,368.9965204832744
DRD60,OUT027,5260.509875037707
FDT38,OUT046,1379.9599268475374
FDQ57,OUT018,2297.401549107158
FDE59,OUT027,978.2442444573047
NCM43,OUT046,2688.3094260793855
DRI51,OUT049,2834.077162846425
NCG30,OUT017,2000.7410122249344
NCK54,OUT035,2003.2824737979972
FDQ16,OUT019,421.63335240748097
FDI36,OUT013,3194.2106086329522
FDX16,OUT027,3873.9773495221484
FDA34,OUT046,2933.241686313499
FDJ48,OUT018,3205.63094461678
FDU47,OUT035,2183.3901526200616
FDS39,OUT046,2269.9928610883517
FDD11,OUT046,3522.531485637013
FDM16,OUT027,2377.76830290854
FDU56,OUT018,3016.8674278455005
FDQ32,OUT017,2103.8780848220867
DRK35,OUT013,704.8164197004581
FDA58,OUT049,3932.5485679007043
DRG48,OUT019,298.61679672993546
FDT59,OUT010,408.5184196244186
FDQ31,OUT019,222.54846105541222
FDS51,OUT018,808.3132164386683
FDW32,OUT027,2434.930688006691
FDI15,OUT027,6710.033248543255
NCV30,OUT017,953.7551667539966
DRG25,OUT049,3351.331975975458
FDT02,OUT013,554.6247707595059
FDO33,OUT027,3138.7544031035964
FDP38,OUT035,857.979013302282
FDZ45,OUT035,3287.604844192237
NCA54,OUT027,5163.854525289683
FDU33,OUT017,817.3276436867369
FDN58,OUT017,4167.235438777387
FDI05,OUT045,1219.8667233725962
FDM57,OUT019,269.45649839875813
NCS42,OUT027,2570.4680153189843
FDB57,OUT045,4066.037554846543
FDC03,OUT045,3017.055836308258
FDZ58,OUT013,1915.3133546133479
NCK29,OUT045,1987.2965626326043
NCR53,OUT045,3953.5602821225266
FDE26,OUT027,3845.517375784453
FDU52,OUT049,2353.3062467319614
FDE41,OUT027,2443.871219483017
FDU38,OUT018,3003.488225916256
FDA52,OUT017,2830.8178578958755
FDW46,OUT046,1027.914952002747
DRI59,OUT035,4049.5570943401535
FDT38,OUT035,1431.2414986763868
FDL33,OUT018,3038.8084160302096
FDQ01,OUT027,6102.946647962332
FDJ08,OUT046,2945.5793421761555
FDQ47,OUT049,622.3607125995337
NCZ18,OUT013,4230.0248356470365
FDE29,OUT017,922.7271138304452
FDF10,OUT027,3688.025397035093
FDC48,OUT049,1279.7360384810988
FDY58,OUT013,3999.163117086078
NCX30,OUT010,409.9590794535327
FDV11,OUT013,2742.711992900799
FDT46,OUT046,749.7423576713878
DRD01,OUT019,131.1734109125124
FDQ11,OUT013,3895.1584660826015
NCM41,OUT017,1506.0525642717098
NCC55,OUT013,590.5577616126656
FDG45,OUT027,5541.882556083456
NCQ54,OUT049,3158.563150444758
FDM34,OUT045,2068.779116578501
FDD17,OUT019,481.0557030041559
FDN38,OUT027,6496.314622909061
FDB53,OUT018,2103.170693017503
NCL06,OUT035,4222.655439410807
NCV18,OUT019,412.56745605263046
FDX25,OUT013,3252.84951658582
FDB39,OUT046,910.2637233063074
FDC33,OUT049,3226.820008931853
NCO14,OUT018,481.2316397294621
FDA58,OUT027,6025.287188852182
NCQ02,OUT017,3067.5479758618258
NCR53,OUT017,4035.1717358236187
FDN52,OUT046,1297.0561866181065
FDG26,OUT046,3819.3346792488414
FDE23,OUT027,1337.8733463940068
DRI37,OUT013,922.4579821729498
DRH37,OUT018,2615.5235414515023
FDO01,OUT035,1947.8682041723862
FDK45,OUT049,1888.5575143107517
FDP23,OUT049,3852.5943713784295
FDM33,OUT035,3871.7215577142656
FDD36,OUT017,2148.0271463460904
FDL56,OUT017,1351.8309378727697
FDT27,OUT010,367.09136944638874
FDG52,OUT017,667.8052898986731
NCL42,OUT035,4321.153299997272
DRJ24,OUT046,3022.7868248910063
FDV38,OUT046,869.8975284719445
FDT35,OUT045,2849.6653336446675
FDY51,OUT045,3589.174017696202
FDC37,OUT017,1764.93064578096
NCP43,OUT013,2895.9838975554235
FDO33,OUT045,1880.5714429213904
FDW04,OUT018,1666.720706782479
NCC31,OUT046,2373.799381791549
FDK22,OUT049,3653.698534710835
FDJ50,OUT017,913.4331643933182
FDV13,OUT017,1433.8693064084398
DRL60,OUT017,2415.3831199421725
FDW03,OUT017,1782.125791092344
FDY27,OUT035,2875.517672199585
FDB39,OUT027,1631.1790756556234
FDU59,OUT045,2683.2887833144337
FDZ57,OUT049,2143.559772742318
FDO21,OUT049,3327.5951412342934
FDS43,OUT018,2589.579842917014
FDU28,OUT010,393.96053980059423
FDC51,OUT010,257.6284638549674
FDW16,OUT010,267.4729328824705
FDP32,OUT010,290.3600568895727
FDB60,OUT019,377.14342731810916
NCQ30,OUT046,1956.0513592183033
FDD26,OUT049,3346.2098669472557
FDI44,OUT045,1242.3912521239745
DRH23,OUT046,860.3954035095887
FDO44,OUT046,1719.495325724836
FDG04,OUT046,2702.8113474621828
FDM32,OUT027,2600.400788726739
FDM09,OUT013,2598.1449209830225
FDZ47,OUT013,1628.879392158969
FDM40,OUT027,3633.92326481454
FDY48,OUT017,1708.639468922703
NCM30,OUT045,569.8803409669043
FDX36,OUT010,623.6036604118528
DRF03,OUT017,640.0180853909663
FDN51,OUT049,4215.429611792603
FDM57,OUT049,1360.8884684718169
FDB35,OUT049,1586.4386582261047
FDY13,OUT027,2332.7784015128727
FDA37,OUT017,2175.355758969037
NCX53,OUT017,2277.4466124246537
FDD59,OUT018,1040.188481853155
FDX10,OUT019,38.1769654185964
FDC03,OUT018,2639.1750023941777
FDW43,OUT035,4108.532820082701
FDW10,OUT046,2334.8177158570593
FDY14,OUT027,6522.715004766492
FDV43,OUT045,650.7783431259201
FDO40,OUT013,2464.8986873736626
FDP46,OUT027,2543.3210839567514
NCE43,OUT019,299.9654019314437
FDD05,OUT035,2021.7666166954227
FDJ60,OUT010,377.2584478029681
DRE27,OUT018,1228.7822398257651
FDO11,OUT035,4244.577356452922
DRG11,OUT027,2493.168722382197
FDK33,OUT010,656.6151662234213
DRM23,OUT045,2720.72842329949
FDJ02,OUT027,3808.2898959652466
NCZ05,OUT045,1579.3169932020692
NCL30,OUT013,1997.6861364495028
FDZ19,OUT018,2577.931759465316
FDM45,OUT049,2070.766028178945
FDO36,OUT046,2850.7811926367253
NCK31,OUT045,677.8733692084984
DRJ37,OUT045,2473.852778191116
FDP24,OUT018,1817.0876609067864
FDF46,OUT013,1853.7568158549686
FDX46,OUT019,100.40999863103201
NCL18,OUT045,2834.36171261654
FDJ26,OUT013,3386.217984069165
FDJ07,OUT045,1704.872764641485
FDY15,OUT013,2395.775750136766
DRG01,OUT045,1140.6602858726899
FDF58,OUT045,936.4737088983419
FDZ14,OUT019,290.50817563498055
FDP31,OUT049,673.4322107367068
FDH45,OUT013,695.3056512215608
FDA09,OUT010,473.39997056647894
FDW31,OUT035,3005.561094486951
FDA57,OUT046,671.7550737658202
NCE55,OUT035,3009.3872156714115
FDC17,OUT019,700.154831773459
FDC59,OUT013,886.0188144661356
FDA22,OUT013,2811.0625862474026
FDK52,OUT035,4071.8144272817985
NCM26,OUT046,2497.3728525214938
NCT53,OUT035,2721.766577139394
FDW45,OUT018,2245.9599794560804
NCI18,OUT035,3421.976703891287
FDE38,OUT018,2483.642769357643
FDF08,OUT019,183.70307135634457
FDY58,OUT010,758.2820359189947
FDF58,OUT019,66.81454091436684
FDX39,OUT017,4189.076258344885
FDB44,OUT049,3543.780483400647
FDF28,OUT013,2019.1985953389276
FDE39,OUT013,1955.2710774142204
FDT37,OUT018,3455.6759880056547
FDZ45,OUT017,3299.104997366296
FDO40,OUT035,2547.7014467834133
FDM57,OUT027,2494.717904114847
DRG36,OUT017,3118.452272027746
FDY36,OUT010,242.80669118520655
DRL60,OUT027,3895.9434321505355
FDS25,OUT019,375.4202106925019
DRF49,OUT027,3002.9087714494704
FDP16,OUT045,4159.170937156246
FDS60,OUT049,2807.4764493137027
FDU15,OUT027,1229.9157121826706
FDK43,OUT046,2016.7740052478373
FDN25,OUT046,928.45101254835
FDE53,OUT049,1657.7458535806827
FDB22,OUT013,2560.577293632073
FDE39,OUT017,2071.032114007992
FDX35,OUT035,4186.209243767421
NCG54,OUT049,3272.370816892633
FDH27,OUT035,2464.3755255685314
NCK42,OUT013,3297.5877938510516
FDS25,OUT049,1800.2008689014303
FDI10,OUT018,2480.332921499892
FDU35,OUT035,1746.983126116886
FDI04,OUT017,3169.8715652770093
DRK23,OUT035,4408.461979103085
FDB53,OUT019,286.9682990649106
FDY02,OUT049,4039.591949353294
FDM60,OUT035,697.7043610556243
NCJ31,OUT010,449.06508585344744
DRP35,OUT017,2145.493618533905
NCQ30,OUT018,1693.0443057842433
DRL11,OUT010,381.76587845173844
FDU01,OUT013,3090.13793118226
FDR39,OUT035,3227.8191468766818
FDO08,OUT046,2496.7571120161692
FDC02,OUT045,4230.882136315226
NCZ29,OUT035,2011.733818164007
FDF29,OUT010,297.1544355708066
FDZ23,OUT017,3275.026920558411
NCU53,OUT018,2437.4597322695586
NCW30,OUT013,4102.252050862421
NCM26,OUT027,3853.47215944691
FDV50,OUT027,3222.0869526949305
FDW15,OUT049,2476.4002926478265
FDI35,OUT027,5471.892366094422
FDO11,OUT017,4192.135937500748
FDN48,OUT046,1461.3297542407677
NCA17,OUT049,2508.3390332972535
NCN54,OUT013,1247.867403077371
FDP22,OUT013,793.0010049992454
NCB54,OUT035,2088.7542556580197
FDD08,OUT045,545.9313039202757
DRM48,OUT010,76.8590006848141
FDG41,OUT027,3011.787467696974
FDE44,OUT027,1346.832672879917
FDE26,OUT035,2480.118016603708
NCS38,OUT013,1898.38769306829
NCJ54,OUT018,3440.7887042942434
FDI40,OUT019,242.947579658675
FDN45,OUT018,3465.7933109149503
FDU43,OUT046,3979.4327610023374
FDI04,OUT010,469.37633908756777
NCC07,OUT018,1352.6975053728042
NCC07,OUT019,260.9239476967356
NCD18,OUT045,3686.427706393973
FDU55,OUT035,4797.944919172546
FDX59,OUT035,634.4403666289437
FDR52,OUT049,3075.1804561384643
NCP17,OUT013,1045.355804019642
FDQ32,OUT045,2000.2366573421566
NCT17,OUT049,3483.9865658803574
FDO10,OUT049,917.8838041035871
FDE32,OUT049,583.132952901429
FDN44,OUT045,2597.3704982387203
FDH02,OUT035,1454.5143753611776
FDK60,OUT013,1525.8919679595701
FDS24,OUT019,224.26659795408793
FDL03,OUT010,581.4095066679816
FDB46,OUT027,5803.317513774375
FDO48,OUT049,3778.7135087266765
FDZ39,OUT049,1696.545261999976
FDT02,OUT027,1068.3440200060925
FDC50,OUT013,1488.6220175589062
FDP39,OUT035,887.2705805066797
DRG15,OUT018,853.6350543771381
FDP10,OUT018,1393.3274629435523
FDF53,OUT027,5109.226517342291
FDN34,OUT045,2918.5652859262677
FDK02,OUT045,1954.404544177686
FDC23,OUT045,2855.9003362934486
FDJ10,OUT019,218.44296126107392
FDE53,OUT035,1723.6411163591213
FDR25,OUT035,4118.577383045534
FDW50,OUT046,2519.9284885806865
FDS09,OUT049,803.4397872491862
FDW49,OUT010,399.59920658475437
FDU51,OUT046,2825.525515248706
FDF28,OUT018,1737.4766592272194
NCY30,OUT018,2571.801954501373
FDD44,OUT045,4421.7539746043685
FDX09,OUT017,2858.669820099528
NCF30,OUT013,2023.4877614336785
FDZ50,OUT019,490.1315341047434
FDW37,OUT013,1435.0157157258463
FDD11,OUT049,3734.9343808574886
DRH39,OUT018,1255.3201073538046
FDA36,OUT049,3093.2729234160324
NCG43,OUT049,1476.038864402954
FDF02,OUT035,1726.2885878074082
FDP57,OUT027,2743.543929443466
NCE42,OUT017,3897.4627268464405
NCR38,OUT027,6231.425511309854
FDP03,OUT019,275.13107141187515
FDO51,OUT035,720.0554849259594
NCQ42,OUT046,2040.5873332300232
NCM41,OUT046,1379.71914687242
FDH48,OUT027,2388.929981083997
DRF60,OUT046,4073.578759639919
FDJ27,OUT035,1672.8436502581205
FDQ14,OUT013,2360.8680321694324
FDN27,OUT017,1719.3927458975854
NCQ02,OUT046,2683.6587544800686
FDJ33,OUT049,2119.34616193198
FDP07,OUT027,5122.5862808570455
DRE01,OUT049,3541.219800854789
FDU36,OUT045,1597.8785516750468
FDL28,OUT017,3844.922611300702
NCX53,OUT046,2212.8537367830436
FDZ39,OUT013,1747.4444898394593
NCP42,OUT013,3110.0499994054853
FDJ14,OUT035,1434.3641717384767
FDK04,OUT049,889.2858214119954
NCC19,OUT017,3154.321616809207
FDS09,OUT018,621.9381813458547
FDZ02,OUT046,1578.1693068345558
FDD35,OUT018,1785.829420308392
NCY42,OUT017,2526.2678221810293
FDB05,OUT045,3417.6242812350465
FDF20,OUT035,3332.1194585889066
NCO41,OUT018,1346.881744428631
FDC40,OUT027,2313.1100116107245
FDV58,OUT045,2760.999006872331
FDZ57,OUT045,2019.9690298036667
DRM35,OUT046,2939.0005678961743
DRN36,OUT018,1348.1288350330774
FDQ13,OUT046,1334.5737593688557
DRO35,OUT010,347.72394285387776
NCD43,OUT035,1683.1039810111686
FDA51,OUT018,1654.5638229236215
NCX17,OUT027,6181.295575763667
NCZ17,OUT049,759.1018379348972
FDR11,OUT027,3946.4352928755666
FDW34,OUT049,4078.1474756866864
FDN50,OUT017,1536.208037349105
FDS09,OUT046,722.1562178965548
FDS48,OUT018,2165.267549880405
FDL44,OUT049,2738.16577969079
DRF48,OUT018,2835.079490613265
FDA14,OUT018,2061.819404806074
NCD30,OUT049,1510.4030751731739
FDI16,OUT017,890.8390249270259
NCG06,OUT035,3690.29812092687
DRZ24,OUT035,2035.049477936072
NCS17,OUT045,1558.6871359033203
FDB37,OUT045,4289.307383382522
FDE10,OUT035,2064.4796746576476
FDC57,OUT045,3222.8656419688477
FDM12,OUT018,2618.5089062526795
FDE24,OUT049,2229.2989028452585
FDW22,OUT045,3552.442950274925
DRD01,OUT027,1470.033816706368
NCZ18,OUT027,5962.140832375987
FDN49,OUT045,619.6211652080086
FDR22,OUT035,2148.8668371683684
FDV08,OUT019,26.967993083453823
FDY39,OUT046,3452.6682999513023
FDV36,OUT049,2196.1214689235544
FDO60,OUT045,734.4680771073544
FDU04,OUT027,3128.54840062154
FDR20,OUT027,1407.256466730318
FDW19,OUT019,284.5054802509063
FDU40,OUT049,2778.1501762307344
FDK15,OUT045,1542.372188384653
DRF15,OUT035,2584.6426077810293
FDQ25,OUT017,3055.115064040768
FDI48,OUT019,144.99294759233604
FDS49,OUT046,1336.5510947413693
FDV22,OUT046,2714.367913257329
NCV42,OUT046,1660.3196981350345
FDX26,OUT046,3063.333505905198
FDI33,OUT018,1322.0440386621901
FDZ14,OUT049,2088.74353522178
FDG10,OUT013,777.5069269165989
FDM38,OUT018,736.285913430847
FDG26,OUT027,6188.381306016628
FDH46,OUT035,1752.382857453093
FDN13,OUT018,1328.5353665915343
FDU57,OUT035,2569.6178847223355
NCI06,OUT046,2764.1591259874485
FDM38,OUT045,927.5410403004304
NCG42,OUT010,247.1628298737341
FDL39,OUT045,2964.2723346806997
FDT31,OUT019,434.3540653990988
FDV59,OUT013,3479.8118315839374
FDB49,OUT035,1759.6585070330982
FDD58,OUT049,1703.52410871279
DRN59,OUT046,726.8622793985754
FDX48,OUT049,2441.012817855443
FDQ11,OUT049,3923.664441860211
FDY12,OUT049,865.8409584813395
FDQ11,OUT045,3764.8152002893185
DRI11,OUT017,1830.463040890471
FDY32,OUT027,4233.364925533627
FDS51,OUT045,932.054918934395
FDR19,OUT010,372.4994779868676
DRB13,OUT018,2628.6757964794274
FDS21,OUT035,1120.173215783369
FDQ40,OUT045,2765.8638768470078
NCE55,OUT013,2954.234451901024
FDX43,OUT027,4056.882643670993
FDS12,OUT049,2144.559815758992
DRK01,OUT027,2332.925849892036
FDN25,OUT017,907.6619974619256
FDB60,OUT046,3341.3882726912693
FDQ13,OUT017,1347.3794825874593
DRK13,OUT045,2985.8573216362215
DRF25,OUT018,537.8718288974248
NCD42,OUT019,66.04911067874545
FDW25,OUT045,1452.8223281418377
NCV29,OUT027,4897.310817992597
NCK42,OUT035,3262.5495000863975
DRJ13,OUT027,3909.3202616604694
DRD15,OUT017,3841.792980722255
FDM27,OUT045,2528.0716632838144
FDZ50,OUT018,2960.143084880353
FDC04,OUT046,3595.817309678064
FDF50,OUT049,3268.473178958378
FDP15,OUT045,3926.309950685129
FDK46,OUT035,4261.452869674733
FDZ56,OUT018,2536.5843934927366
FDY60,OUT049,2356.860874990647
FDB10,OUT035,3474.703981978374
FDR57,OUT045,2542.724220942611
FDU58,OUT049,3477.4723599324493
FDH02,OUT046,1385.7306065963658
FDP48,OUT013,3289.456309709444
FDI46,OUT035,4000.899606529358
FDW56,OUT013,3276.2150321040367
NCM19,OUT010,279.2046706832356
FDS50,OUT027,5673.013744773447
FDK24,OUT013,693.2572900530344
FDO36,OUT017,3254.336631753294
FDK45,OUT027,3054.8529013537523
NCL05,OUT045,643.7946960914127
FDL32,OUT018,1574.28942059591
FDA28,OUT049,2069.735220527514
FDY36,OUT018,1058.0549562443866
FDP32,OUT018,1811.9623886081554
FDL50,OUT046,1975.7523617745912
DRC24,OUT049,2625.0300863576053
NCS18,OUT017,1855.5532904614722
FDD16,OUT017,1324.3665036207703
NCV18,OUT013,1522.8705613004902
FDX07,OUT046,2979.898947982466
NCZ05,OUT027,2614.7499407603236
NCI31,OUT013,594.1105015040916
FDK14,OUT049,1352.6039076451857
NCR06,OUT045,586.1004590974572
NCF54,OUT049,3254.6083725754643
DRG23,OUT010,351.81314016739145
FDD53,OUT046,642.5616995137076
NCM31,OUT027,3383.1325014395093
FDT16,OUT017,4682.708661906488
FDR40,OUT035,1323.1178652928124
DRG25,OUT017,3486.6092019179564
FDT10,OUT035,1024.418313681791
FDY32,OUT013,2601.4343221952327
FDN50,OUT035,1563.4069723065907
FDZ35,OUT019,352.67318202227443
NCP54,OUT045,2030.9428668405224
NCD07,OUT035,1779.116341960161
FDS02,OUT018,2873.579997497886
DRN59,OUT018,463.12864945384024
DRB24,OUT013,2527.173934261531
FDP37,OUT027,3277.8470809482833
DRB01,OUT018,2611.851372255816
FDR47,OUT046,3006.589701072955
NCM31,OUT010,301.5221712565928
NCF06,OUT027,5594.17658115392
NCV17,OUT027,3454.0856810534697
FDS10,OUT049,2807.327952888409
FDN52,OUT035,1341.9891431555243
FDZ48,OUT013,1723.0214473475228
FDJ48,OUT049,4221.028014938535
DRB13,OUT027,4631.940438853842
FDV59,OUT017,3772.827398320087
FDL32,OUT035,1848.3702204453616
FDZ12,OUT035,2254.6762391658976
NCR06,OUT027,941.5691200568613
FDP51,OUT017,1991.6731039148913
FDY22,OUT013,2443.7752636359105
FDZ38,OUT049,3250.226206074566
NCO54,OUT035,987.9431529596964
FDR23,OUT035,2899.2442574017714
FDM38,OUT049,943.2285949758524
FDS25,OUT013,1930.5343325582685
FDZ22,OUT013,1353.946297013735
FDZ20,OUT019,908.8483500006932
FDD45,OUT010,225.7312661605171
FDN03,OUT049,3965.893451057557
NCW30,OUT046,3679.149022111638
FDY24,OUT027,1559.0236689653518
FDJ26,OUT019,461.12046210643575
FDM15,OUT049,2468.313006266221
NCW54,OUT027,1702.247918531063
FDA23,OUT045,1598.415092356173
FDA39,OUT019,215.00905161363661
FDZ12,OUT017,2495.5120992086995
NCB42,OUT046,1852.3251447381485
FDL16,OUT046,769.3124821837624
FDO24,OUT019,472.3278358847412
NCP42,OUT046,3029.400536254559
FDR19,OUT018,2183.502175992041
DRL01,OUT045,3760.3483024878406
FDV37,OUT046,3139.800703007771
FDI41,OUT010,337.10700458738756
FDF58,OUT049,949.3045114928583
NCF43,OUT018,1903.0212396909355
FDN02,OUT049,3709.4061692764803
NCP41,OUT035,1719.713991045112
NCY17,OUT027,1302.815699189309
FDL58,OUT027,6168.473113296516
NCA30,OUT027,4987.033055808336
FDE46,OUT018,2131.427283719105
FDY38,OUT035,4287.167578221541
NCH29,OUT027,2478.0704744973445
FDO20,OUT045,4036.6880543885595
FDP44,OUT018,1425.2710955531759
FDM02,OUT027,2501.699072414381
FDJ14,OUT027,2347.1563599539854
FDH04,OUT010,223.07705342579217
DRK23,OUT046,4075.248402867811
NCW05,OUT046,1645.783437770015
FDF12,OUT049,2308.586943975159
FDL51,OUT019,443.04303666634377
FDN03,OUT018,3487.530290530782
DRJ37,OUT049,2546.749948056876
FDM12,OUT019,492.2981403920061
FDA16,OUT045,3790.4390540794843
NCB07,OUT017,2987.166530472755
NCI17,OUT019,363.7454821112531
FDR51,OUT046,2461.068784645907
FDJ55,OUT045,4153.872025970016
NCZ17,OUT013,702.0430326233192
FDU25,OUT013,941.2776935863192
NCG18,OUT045,1739.233074136199
DRM11,OUT017,4190.2216182856855
FDH16,OUT035,1585.67140182026
FDZ04,OUT018,812.7968533584973
NCX53,OUT035,2285.8661917512163
FDX38,OUT027,1433.677110659111
FDX09,OUT046,2668.6226343253243
NCW05,OUT018,1508.4593432480822
NCS41,OUT017,3186.37399230002
FDI26,OUT046,2875.0728112627253
NCZ41,OUT027,3215.334716032965
NCK06,OUT046,1987.438210876712
FDX23,OUT027,2517.924134828081
NCA42,OUT046,2531.392979312546
FDC20,OUT049,939.9710924326002
DRC49,OUT018,2068.61503343247
FDX01,OUT013,1759.2069356413956
FDC08,OUT045,3588.6562796002313
FDC02,OUT017,4646.667282190322
FDK10,OUT045,2741.4415116620567
DRC24,OUT013,2604.0631101438216
FDW16,OUT019,308.27793589219647
NCU06,OUT018,3172.3605834801833
DRA59,OUT045,3229.2950819976963
FDR24,OUT019,247.78694101198937
DRL35,OUT018,522.6126025223264
FDA49,OUT013,1253.9289233166887
NCC55,OUT046,645.6898135410266
DRD24,OUT019,355.9002376973407
NCE55,OUT049,3314.509064963358
FDT33,OUT045,2805.1270263360398
NCT53,OUT013,2522.181136895468
FDS26,OUT046,3948.841728979374
FDL22,OUT018,1317.76403496157
FDP44,OUT017,1760.6443132155937
FDC52,OUT018,2122.9946285298506
FDI53,OUT010,357.2508785636311
FDZ23,OUT046,3113.778396995089
NCT18,OUT013,3314.919469854987
FDR13,OUT046,1869.097318690891
FDB09,OUT010,287.0774450556972
FDZ60,OUT013,1500.6715329442006
FDB11,OUT046,3507.0634037925197
FDC10,OUT018,1527.4111886228047
FDW56,OUT035,3471.224400408856
FDK14,OUT027,2273.8076927867664
DRE27,OUT027,2569.9235128039636
FDA38,OUT017,4080.28781713941
FDT11,OUT045,2956.5002584443073
FDP15,OUT035,4257.225626780651
FDV27,OUT035,1399.4744760983615
FDS36,OUT027,2780.9104832504454
FDY40,OUT027,1350.367401914499
NCF19,OUT049,866.296294958153
FDF53,OUT045,3131.2479364216815
FDS14,OUT027,3521.974788410205
FDE56,OUT046,1081.1212316085334
FDZ19,OUT035,2911.8246324745064
FDZ46,OUT013,1763.4916832752294
FDR16,OUT046,3937.378925582223
FDG29,OUT018,407.7066407898756
NCE30,OUT017,3465.876340008348
FDZ40,OUT046,808.3698647970085
FDG58,OUT018,2305.673300954165
DRH03,OUT013,1470.0026215635048
FDZ47,OUT045,1556.175883656672
FDV04,OUT018,2151.9656600416774
FDZ10,OUT018,1747.9255531586814
FDG46,OUT017,1925.4574320505935
NCF07,OUT045,1483.1513425823005
FDY44,OUT035,3204.9734819976265
FDB21,OUT013,3902.7147680606104
FDS20,OUT035,3273.5714211919158
FDS49,OUT049,1316.3808845003994
FDX55,OUT027,5943.909200150718
NCQ02,OUT018,2538.990989919445
FDR25,OUT013,4150.8809630247415
DRG39,OUT045,907.3364839959656
FDB46,OUT046,3455.395282854651
NCC30,OUT018,2507.131632341595
FDE58,OUT035,2041.4792049550638
FDC05,OUT019,563.1314076862407
FDY15,OUT046,2488.8691136124326
FDG14,OUT046,2348.5823971162326
FDL08,OUT049,3662.941282632325
FDQ47,OUT013,588.7446470255279
FDN12,OUT035,1758.8141018850492
FDW10,OUT013,2542.4735045943835
FDD02,OUT035,1939.6450704527406
FDX35,OUT010,720.8410569498986
FDT35,OUT046,2825.8448528920235
DRN47,OUT019,444.94011419010144
FDB11,OUT010,627.736459150493
FDN20,OUT045,2820.054327986853
FDB59,OUT035,3049.883765164529
FDJ58,OUT045,3036.923796461051
FDU60,OUT046,2889.000721789413
FDS03,OUT049,1076.1255318434892
FDU40,OUT019,473.2021509856021
DRH15,OUT049,899.5365446154149
FDD04,OUT027,3737.446863147697
FDQ01,OUT046,3890.743470986495
FDF28,OUT035,2079.8871443325593
FDD22,OUT010,282.9642906139333
FDY19,OUT046,2042.3836207357751
FDN33,OUT035,1575.7996002527364
FDV36,OUT035,2242.731742182749
FDW01,OUT010,320.3844847654217
FDJ28,OUT049,3136.4850849042596
FDB17,OUT035,3301.1519428030656
FDM40,OUT049,2199.019620463065
FDV46,OUT045,2114.5948091977993
FDQ44,OUT049,1958.1804039577548
NCD42,OUT046,627.8902310341414
DRH37,OUT046,2766.3383951076103
FDR10,OUT018,2349.9491714065316
NCD06,OUT027,1271.4914912375873
FDI53,OUT046,2576.111961851905
FDG16,OUT035,3737.5623901606177
DRB25,OUT046,1656.4303691455098
FDY09,OUT046,2647.628202437518
FDX48,OUT045,2459.240520065572
